image_id,true_label,predicted_label,probability
ISIC_0024306,0,0,0.07003295
ISIC_0024307,0,0,0.1427749
ISIC_0024323,1,1,0.7370521
ISIC_0024324,0,0,0.43831772
ISIC_0024327,0,0,0.13750796
ISIC_0024335,0,0,0.09821043
ISIC_0024341,0,0,0.072036006
ISIC_0024346,0,0,0.07876142
ISIC_0024354,0,0,0.14487809
ISIC_0024361,0,0,0.4477841
ISIC_0024376,0,0,0.17445886
ISIC_0024377,0,1,0.5484562
ISIC_0024384,0,0,0.0913204
ISIC_0024394,0,1,0.6542934
ISIC_0024395,0,0,0.31246015
ISIC_0024413,0,0,0.029979948
ISIC_0024418,1,0,0.48086172
ISIC_0024423,0,0,0.14579283
ISIC_0024428,0,0,0.2156134
ISIC_0024439,0,1,0.7741246
ISIC_0024442,0,0,0.06960177
ISIC_0024449,1,1,0.82655865
ISIC_0024454,1,1,0.8935661
ISIC_0024455,0,0,0.06808993
ISIC_0024459,1,1,0.768001
ISIC_0024461,1,1,0.82487196
ISIC_0024462,0,0,0.1043606
ISIC_0024478,0,0,0.12894715
ISIC_0024492,0,0,0.4271977
ISIC_0024499,0,0,0.14279224
ISIC_0024501,0,0,0.012307758
ISIC_0024519,0,1,0.8232571
ISIC_0024522,1,1,0.6485827
ISIC_0024536,0,0,0.11984784
ISIC_0024537,1,1,0.87647015
ISIC_0024558,0,0,0.14142855
ISIC_0024561,0,0,0.38669002
ISIC_0024569,0,0,0.41131613
ISIC_0024574,0,0,0.124860324
ISIC_0024575,1,1,0.8235243
ISIC_0024584,0,0,0.19344805
ISIC_0024585,0,0,0.009171382
ISIC_0024590,1,1,0.8371029
ISIC_0024624,1,1,0.7381555
ISIC_0024628,0,0,0.1385811
ISIC_0024636,0,0,0.29858866
ISIC_0024644,1,1,0.6765108
ISIC_0024659,0,0,0.32525057
ISIC_0024668,0,0,0.22322015
ISIC_0024669,0,0,0.49210784
ISIC_0024681,0,0,0.112956226
ISIC_0024685,0,0,0.2301076
ISIC_0024690,0,0,0.33157346
ISIC_0024693,0,0,0.10753052
ISIC_0024701,1,1,0.5168651
ISIC_0024718,0,1,0.6004799
ISIC_0024734,0,1,0.5937029
ISIC_0024753,0,0,0.26919746
ISIC_0024758,0,1,0.8312331
ISIC_0024764,0,0,0.14479019
ISIC_0024773,0,1,0.7027387
ISIC_0024774,0,0,0.3594132
ISIC_0024776,0,0,0.33126777
ISIC_0024777,0,1,0.673453
ISIC_0024786,0,1,0.67248535
ISIC_0024792,1,1,0.72557944
ISIC_0024793,0,0,0.4506753
ISIC_0024798,0,1,0.6337961
ISIC_0024806,1,1,0.78300184
ISIC_0024807,0,0,0.3038907
ISIC_0024828,0,0,0.14341828
ISIC_0024834,0,1,0.540273
ISIC_0024837,0,0,0.3291268
ISIC_0024846,0,1,0.57539016
ISIC_0024856,0,0,0.15788734
ISIC_0024864,1,0,0.48878208
ISIC_0024868,0,0,0.10658745
ISIC_0024877,0,1,0.8035027
ISIC_0024897,1,1,0.83341926
ISIC_0024901,0,0,0.30865186
ISIC_0024924,0,1,0.6742421
ISIC_0024928,0,0,0.23761877
ISIC_0024953,0,0,0.11499111
ISIC_0024980,0,0,0.034119334
ISIC_0024982,0,1,0.7354689
ISIC_0024985,0,0,0.22525711
ISIC_0024986,0,0,0.33582938
ISIC_0024991,0,0,0.027723623
ISIC_0024995,0,1,0.63470024
ISIC_0025003,0,0,0.0685888
ISIC_0025006,0,0,0.062379103
ISIC_0025008,0,1,0.9285755
ISIC_0025016,0,1,0.7999032
ISIC_0025029,1,1,0.94101006
ISIC_0025036,0,0,0.06572525
ISIC_0025044,0,0,0.025220845
ISIC_0025045,0,1,0.5876523
ISIC_0025047,0,1,0.5597946
ISIC_0025079,0,0,0.17844443
ISIC_0025084,0,0,0.3836934
ISIC_0025091,0,0,0.057486016
ISIC_0025117,0,1,0.63557285
ISIC_0025122,0,1,0.62418664
ISIC_0025126,0,0,0.05195057
ISIC_0025132,1,1,0.86737204
ISIC_0025133,0,1,0.76253486
ISIC_0025135,0,0,0.4198598
ISIC_0025142,0,0,0.2042807
ISIC_0025144,1,1,0.8101592
ISIC_0025145,1,0,0.23720074
ISIC_0025148,0,1,0.5492104
ISIC_0025152,0,0,0.43948582
ISIC_0025156,0,0,0.45013055
ISIC_0025183,0,0,0.2772658
ISIC_0025198,0,0,0.48372164
ISIC_0025205,0,0,0.0927262
ISIC_0025210,0,1,0.6003117
ISIC_0025214,0,1,0.84410006
ISIC_0025216,0,0,0.045580924
ISIC_0025217,0,0,0.17355199
ISIC_0025236,0,0,0.1306081
ISIC_0025250,0,1,0.6021789
ISIC_0025260,1,1,0.682386
ISIC_0025266,1,1,0.8323136
ISIC_0025267,0,0,0.09596936
ISIC_0025296,0,0,0.18071431
ISIC_0025304,0,0,0.2880539
